UTM_E,UTM_N,Depth_m,geometry,Raster Value [m],Probe-Raster Delta [m],Raster Value Corrected [m]
406461.929568183,7615701.726825223,0.7091,POINT (406461.929568183 7615701.726825223),0.42437744140625,0.28472255859374995,0.63437744140625
406461.623960459,7615700.808349054,0.5884,POINT (406461.623960459 7615700.808349054),0.41729736328125,0.17110263671875003,0.62729736328125
406461.58920458157,7615699.879735538,0.5615,POINT (406461.5892045816 7615699.879735538),0.38397216796875,0.17752783203125,0.59397216796875
406461.6152105724,7615698.762864976,0.6007,POINT (406461.6152105724 7615698.762864976),0.34637451171875,0.25432548828125,0.55637451171875
406461.43112623284,7615697.467874742,0.5504,POINT (406461.4311262328 7615697.467874742),0.297119140625,0.253280859375,0.507119140625
406461.4501810914,7615696.165281477,0.5297,POINT (406461.4501810914 7615696.165281477),0.289306640625,0.24039335937499995,0.49930664062499996
406461.3685656223,7615695.796370418,0.3838,POINT (406461.3685656223 7615695.796370418),0.29571533203125,0.08808466796874997,0.50571533203125
406461.4015228774,7615694.865222558,0.5213,POINT (406461.4015228774 7615694.865222558),0.32208251953125,0.19921748046874999,0.53208251953125
406461.50914452074,7615694.117263055,0.5191,POINT (406461.5091445207 7615694.117263055),0.32208251953125,0.19701748046875,0.53208251953125
406461.8598144692,7615692.616275397,0.5386,POINT (406461.8598144692 7615692.616275397),0.38433837890625,0.15426162109374997,0.59433837890625
406461.7642967142,7615691.875918917,0.5705,POINT (406461.7642967142 7615691.875918917),0.434326171875,0.136173828125,0.644326171875
406461.5871633778,7615690.766651379,0.6711,POINT (406461.5871633778 7615690.766651379),0.439453125,0.23164687500000003,0.649453125
406461.35621895955,7615690.031363605,0.6677,POINT (406461.3562189596 7615690.031363605),0.439453125,0.22824687499999996,0.649453125
406461.7815540303,7615688.713564296,0.6711,POINT (406461.7815540303 7615688.713564296),0.42132568359375,0.24977431640625003,0.63132568359375
406461.3075608346,7615688.731304693,0.6174,POINT (406461.3075608346 7615688.731304693),0.42132568359375,0.19607431640624995,0.63132568359375
406460.6494825762,7615687.454055004,0.7376,POINT (406460.6494825762 7615687.454055004),0.417724609375,0.31987539062500003,0.627724609375
406460.8248178615,7615686.703561111,0.6493,POINT (406460.8248178615 7615686.703561111),0.41253662109375,0.23676337890625,0.62253662109375
406460.70149493765,7615685.220313871,0.651,POINT (406460.7014949376 7615685.220313871),0.4359130859375,0.21508691406250002,0.6459130859375
406460.666738968,7615684.291700372,0.5839,POINT (406460.666738968 7615684.291700372),0.3907470703125,0.19315292968749997,0.6007470703125
406460.6788428945,7615682.803384408,0.6264,POINT (406460.6788428945 7615682.803384408),0.34429931640625,0.28210068359374996,0.55429931640625
406460.87503214553,7615682.610058619,0.5626,POINT (406460.8750321455 7615682.610058619),0.34429931640625,0.21830068359375,0.55429931640625
406460.97570329084,7615681.676376402,0.5861,POINT (406460.9757032908 7615681.676376402),0.2926025390625,0.29349746093749995,0.5026025390625
406460.8523804495,7615680.193129158,0.6649,POINT (406460.8523804495 7615680.193129158),0.34954833984375,0.31535166015625005,0.55954833984375
406460.8176246165,7615679.264515659,0.6727,POINT (406460.8176246165 7615679.264515659),0.347900390625,0.32479960937499996,0.557900390625
406460.64049041865,7615678.1552481875,0.6375,POINT (406460.6404904186 7615678.155248187),0.336669921875,0.30083007812499996,0.546669921875
406460.7342106254,7615677.035843262,0.6733,POINT (406460.7342106254 7615677.035843262),0.3006591796875,0.3726408203125,0.5106591796875
406460.41469780606,7615675.745921833,0.68,POINT (406460.4146978061 7615675.745921833),0.29339599609375,0.38660400390625005,0.50339599609375
406460.2514656962,7615675.008099786,0.6934,POINT (406460.2514656962 7615675.008099786),0.29339599609375,0.40000400390625,0.50339599609375
406460.73756594927,7615673.502043249,0.6934,POINT (406460.7375659493 7615673.502043249),0.2840576171875,0.4093423828125,0.49405761718749996
406461.0691834529,7615673.303648761,0.5828,POINT (406461.0691834529 7615673.303648761),0.2738037109375,0.3089962890625,0.48380371093749996
406461.18375756027,7615672.74141196,0.5917,POINT (406461.1837575603 7615672.74141196),0.2847900390625,0.3069099609375,0.49479003906249996
406461.1281486165,7615671.25563036,0.5883,POINT (406461.1281486165 7615671.25563036),0.34259033203125,0.24570966796875005,0.55259033203125
406461.03958146216,7615670.700996611,0.5582,POINT (406461.0395814622 7615670.700996611),0.340087890625,0.21811210937500003,0.550087890625
406461.51873214485,7615669.009217534,0.6353,POINT (406461.5187321448 7615669.009217534),0.34564208984375,0.28965791015625,0.55564208984375
406461.01693074434,7615668.284067162,0.6476,POINT (406461.0169307443 7615668.284067162),0.36279296875,0.28480703124999995,0.57279296875
406460.8467473789,7615667.360522379,0.6476,POINT (406460.8467473789 7615667.360522379),0.35321044921875,0.29438955078124995,0.56321044921875
406460.8050406241,7615666.246186183,0.7359,POINT (406460.8050406241 7615666.246186183),0.37554931640625,0.36035068359375,0.58554931640625
406460.9335173538,7615666.055394771,0.7001,POINT (406460.9335173538 7615666.055394771),0.37554931640625,0.32455068359374994,0.58554931640625
406460.49247805984,7615665.141987446,0.6208,POINT (406460.4924780598 7615665.141987446),0.36138916015625,0.25941083984375,0.57138916015625
406460.403910657,7615664.587353719,0.5967,POINT (406460.403910657 7615664.587353719),0.3748779296875,0.2218220703125,0.5848779296875
406460.6330597519,7615663.462880068,0.5962,POINT (406460.6330597519 7615663.462880068),0.3232421875,0.27295781249999995,0.5332421875
406460.39516203484,7615662.541869677,0.6543,POINT (406460.3951620348 7615662.541869677),0.280029296875,0.374270703125,0.49002929687499996
406460.29269226745,7615661.615790562,0.6565,POINT (406460.2926922675 7615661.615790562),0.2958984375,0.3606015625,0.5058984375
406460.2648876732,7615660.87289977,0.5336,POINT (406460.2648876732 7615660.87289977),0.29241943359375,0.24118056640624996,0.50241943359375
406460.44022534543,7615660.122405873,0.5794,POINT (406460.4402253454 7615660.122405873),0.29241943359375,0.28698056640625,0.50241943359375
406460.25613916933,7615658.827415733,0.6241,POINT (406460.2561391693 7615658.827415733),0.285888671875,0.338211328125,0.49588867187499996
406460.1467181621,7615657.715613926,0.6101,POINT (406460.1467181621 7615657.715613926),0.3277587890625,0.2823412109375,0.5377587890625
406460.3619657671,7615656.219694862,0.7672,POINT (406460.3619657671 7615656.219694862),0.361083984375,0.406116015625,0.571083984375
406460.00254133955,7615655.675198643,0.623,POINT (406460.0025413395 7615655.675198643),0.3441162109375,0.2788837890625,0.5541162109375
406460.4417852288,7615654.728844549,0.708,POINT (406460.4417852288 7615654.728844549),0.3521728515625,0.35582714843749996,0.5621728515625
406460.66398450296,7615653.418648212,0.6923,POINT (406460.663984503 7615653.418648212),0.32928466796875,0.36301533203125,0.53928466796875
406460.5615147344,7615652.492569087,0.628,POINT (406460.5615147344 7615652.492569087),0.3546142578125,0.2733857421875,0.5646142578125
406460.7976165221,7615651.553818161,0.6364,POINT (406460.7976165221 7615651.553818161),0.3568115234375,0.27958847656249997,0.5668115234375
406461.0944818068,7615650.426810211,0.6548,POINT (406461.0944818068 7615650.426810211),0.3463134765625,0.30848652343750005,0.5563134765625
406460.52496262203,7615649.704194268,0.6588,POINT (406460.524962622 7615649.704194268),0.3408203125,0.31797968750000005,0.5508203125
406460.8287791393,7615648.762908984,0.5615,POINT (406460.8287791393 7615648.762908984),0.3233642578125,0.2381357421875,0.5333642578125
406460.6446928048,7615647.467918819,0.6029,POINT (406460.6446928048 7615647.467918819),0.33526611328125,0.26763388671875,0.54526611328125
406460.82003185246,7615646.717424957,0.5392,POINT (406460.8200318525 7615646.717424957),0.29547119140625,0.24372880859375,0.50547119140625
406460.7106110005,7615645.605623129,0.5939,POINT (406460.7106110005 7615645.605623129),0.23272705078125,0.36117294921875,0.44272705078124996
406460.8182357419,7615644.857663629,0.6085,POINT (406460.8182357419 7615644.857663629),0.1947021484375,0.41379785156250004,0.40470214843749996
406460.64110034145,7615643.748396162,0.5375,POINT (406460.6411003415 7615643.748396162),0.1993408203125,0.3381591796875,0.40934082031249996
406460.4969240382,7615641.707980862,0.6347,POINT (406460.4969240382 7615641.707980862),0.23992919921875,0.39477080078125004,0.44992919921874996
406460.48997296864,7615641.522258169,0.6208,POINT (406460.4899729686 7615641.522258169),0.23992919921875,0.38087080078125,0.44992919921874996
406460.6913208506,7615639.654893761,0.7169,POINT (406460.6913208506 7615639.654893761),0.259765625,0.457134375,0.46976562499999996
406459.9117042565,7615638.754158336,0.5827,POINT (406459.9117042565 7615638.754158336),0.258544921875,0.324155078125,0.46854492187499996
406460.4395194755,7615638.362437972,0.6062,POINT (406460.4395194755 7615638.362437972),0.28387451171875,0.32232548828124996,0.49387451171874996
406460.7433376807,7615637.4211526895,0.5716,POINT (406460.7433376807 7615637.421152689),0.29736328125,0.27423671875,0.50736328125
406460.83706092415,7615636.301747802,0.6621,POINT (406460.8370609242 7615636.301747802),0.2738037109375,0.3882962890625,0.48380371093749996
406460.7884037367,7615635.0016889265,0.5486,POINT (406460.7884037367 7615635.001688926),0.27825927734375,0.27034072265625,0.48825927734374996
406460.6998358734,7615634.4470551945,0.6062,POINT (406460.6998358734 7615634.447055195),0.23687744140625,0.36932255859374996,0.44687744140624996
406460.7397465532,7615633.701630055,0.6677,POINT (406460.7397465532 7615633.701630055),0.2747802734375,0.39291972656249996,0.48478027343749996
406460.6303255644,7615632.589828234,0.6191,POINT (406460.6303255644 7615632.589828234),0.290771484375,0.328328515625,0.500771484375
406460.6094724734,7615632.032660147,0.5872,POINT (406460.6094724734 7615632.032660147),0.290771484375,0.29642851562500006,0.500771484375
406460.56081526354,7615630.732601279,0.6436,POINT (406460.5608152635 7615630.732601279),0.34942626953125,0.29417373046874995,0.55942626953125
406460.73615586257,7615629.982107424,0.5699,POINT (406460.7361558626 7615629.982107424),0.2996826171875,0.27021738281249996,0.5096826171875
406461.0868374255,7615628.481119753,0.661,POINT (406461.0868374255 7615628.481119753),0.28619384765625,0.37480615234375003,0.49619384765624996
406460.9774165505,7615627.36931792,0.6979,POINT (406460.9774165505 7615627.36931792),0.2501220703125,0.44777792968749996,0.46012207031249996
406461.36285353696,7615626.796943773,0.6839,POINT (406461.362853537 7615626.796943773),0.297119140625,0.38678085937499995,0.507119140625
406461.51039097644,7615625.30355919,0.5704,POINT (406461.5103909764 7615625.30355919),0.296142578125,0.274257421875,0.506142578125
406461.3402061526,7615624.380014376,0.576,POINT (406461.3402061526 7615624.380014376),0.26513671875,0.31086328124999996,0.47513671874999996
406461.1769721926,7615623.642192271,0.5637,POINT (406461.1769721926 7615623.642192271),0.22418212890625,0.33951787109375,0.43418212890624996
406460.9390720818,7615622.721181826,0.5425,POINT (406460.9390720818 7615622.721181826),0.22430419921875,0.31819580078125,0.43430419921874996
406461.1213645056,7615622.156410701,0.5805,POINT (406461.1213645056 7615622.156410701),0.2576904296875,0.3228095703125,0.46769042968749996
406461.0727077836,7615620.856351829,0.6403,POINT (406461.0727077836 7615620.856351829),0.30084228515625,0.33945771484375,0.51084228515625
406460.84870940185,7615620.306786784,0.6285,POINT (406460.8487094018 7615620.306786784),0.32220458984375,0.30629541015624995,0.53220458984375
406460.54309375724,7615619.3883107295,0.6448,POINT (406460.5430937572 7615619.38831073),0.3258056640625,0.31899433593750004,0.5358056640625
406460.69758247957,7615618.080648797,0.6302,POINT (406460.6975824796 7615618.080648797),0.33428955078125,0.29591044921875,0.54428955078125
406460.6767295432,7615617.523480712,0.6274,POINT (406460.6767295432 7615617.523480712),0.29315185546875,0.33424814453124996,0.50315185546875
406460.45273083437,7615616.973915704,0.6453,POINT (406460.4527308344 7615616.973915704),0.34490966796875,0.30039033203125,0.55490966796875
406460.9457962294,7615615.653582009,0.59,POINT (406460.9457962294 7615615.653582009),0.30078125,0.28921874999999997,0.51078125
406460.9718058381,7615614.536711492,0.6643,POINT (406460.9718058381 7615614.536711492),0.3280029296875,0.3362970703125,0.5380029296875
406461.21486342733,7615613.783683336,0.6364,POINT (406461.2148634273 7615613.783683336),0.3656005859375,0.27079941406249997,0.5756005859375
406461.3294413658,7615613.221446573,0.6744,POINT (406461.3294413658 7615613.221446573),0.3656005859375,0.3087994140625,0.5756005859375
406460.8067771911,7615611.939128113,0.5738,POINT (406460.8067771911 7615611.939128113),0.2945556640625,0.2792443359375,0.5045556640625
406460.98211963195,7615611.188634288,0.5648,POINT (406460.982119632 7615611.188634288),0.2945556640625,0.27024433593749997,0.5045556640625
406461.1435603531,7615610.066695089,0.6531,POINT (406461.1435603531 7615610.066695089),0.31146240234375,0.34163759765625,0.52146240234375
406461.30500126083,7615608.944755901,0.6118,POINT (406461.3050012608 7615608.944755901),0.30450439453125,0.30729560546875,0.51450439453125
406461.6018733632,7615607.817748063,0.6185,POINT (406461.6018733632 7615607.817748063),0.30828857421875,0.31021142578125005,0.51828857421875
406461.3639723779,7615606.896737578,0.6252,POINT (406461.3639723779 7615606.896737578),0.303466796875,0.321733203125,0.513466796875
406461.7216095226,7615605.58147273,0.5358,POINT (406461.7216095226 7615605.58147273),0.28411865234375,0.25168134765625005,0.49411865234374996
406461.75457080087,7615604.650324927,0.5609,POINT (406461.7545708009 7615604.650324927),0.25738525390625,0.30351474609374995,0.46738525390624996
406461.40209107776,7615604.291551175,0.4899,POINT (406461.4020910778 7615604.291551175),0.25738525390625,0.23251474609375,0.46738525390624996
406461.5097187926,7615603.543591729,0.5659,POINT (406461.5097187926 7615603.543591729),0.24127197265625,0.32462802734374996,0.45127197265624996
406461.8065918227,7615602.416583926,0.6017,POINT (406461.8065918227 7615602.416583926),0.293212890625,0.308487109375,0.503212890625
406461.8065918227,7615602.416583926,0.5771,POINT (406461.8065918227 7615602.416583926),0.293212890625,0.28388710937499995,0.503212890625
406461.6364062369,7615601.493039093,0.576,POINT (406461.6364062369 7615601.493039093),0.261474609375,0.31452539062499996,0.47147460937499996
406461.4453679571,7615600.01232619,0.576,POINT (406461.4453679571 7615600.01232619),0.2900390625,0.28596093749999996,0.5000390625
406461.2144172825,7615599.277038414,0.6028,POINT (406461.2144172825 7615599.277038414),0.3099365234375,0.2928634765625,0.5199365234375
406461.50433998706,7615597.964307882,0.6654,POINT (406461.5043399871 7615597.964307882),0.35247802734375,0.31292197265625,0.56247802734375
406461.5442523635,7615597.218882772,0.6917,POINT (406461.5442523635 7615597.218882772),0.35247802734375,0.33922197265625,0.56247802734375
406461.44873315364,7615596.478526322,0.7135,POINT (406461.4487331536 7615596.478526322),0.3651123046875,0.3483876953125,0.5751123046875
406461.54941056255,7615595.54484419,0.6682,POINT (406461.5494105626 7615595.54484419),0.350830078125,0.317369921875,0.560830078125
406461.1153120381,7615594.817159412,0.633,POINT (406461.1153120381 7615594.817159412),0.38409423828125,0.24890576171875,0.59409423828125
