UTM_E,UTM_N,Depth_m,geometry,Raster Value [m],Probe-Raster Delta [m],Raster Value Corrected [m]
422550,7670160.0,0.5336,POINT (422550 7670160),0.6123046875,-0.07870468750000004,0.5823046875
421586,7676310.0,0.5336,POINT (421586 7676310),0.657012939453125,-0.12341293945312504,0.627012939453125
423095,7665080.0,0.5336,POINT (423095 7665080),0.5123291015625,0.021270898437499963,0.4823291015625
422331,7677490.0,0.5337,POINT (422331 7677490),0.363677978515625,0.17002202148437495,0.333677978515625
422247,7677620.0,0.5337,POINT (422247 7677620),0.4820556640625,0.05164433593749995,0.4520556640625
422519,7670330.0,0.5338,POINT (422519 7670330),0.4754638671875,0.05833613281250005,0.4454638671875
423256,7668840.0,0.534,POINT (423256 7668840),0.521270751953125,0.01272924804687503,0.491270751953125
423258,7668820.0,0.534,POINT (423258 7668820),0.591278076171875,-0.05727807617187497,0.561278076171875
423070,7666810.0,0.534,POINT (423070 7666810),0.645416259765625,-0.11141625976562497,0.615416259765625
422440,7672040.0,0.534,POINT (422440 7672040),0.795562744140625,-0.26156274414062497,0.765562744140625
422421,7672060.0,0.534,POINT (422421 7672060),0.548919677734375,-0.01491967773437497,0.518919677734375
422370,7672100.0,0.534,POINT (422370 7672100),0.401031494140625,0.13296850585937503,0.371031494140625
422992,7670370.0,0.5341,POINT (422992 7670370),0.58184814453125,-0.04774814453124998,0.55184814453125
422995,7670350.0,0.5341,POINT (422995 7670350),0.707305908203125,-0.17320590820312498,0.677305908203125
423369,7667300.0,0.5341,POINT (423369 7667300),0.59613037109375,-0.06203037109374998,0.56613037109375
423362,7667190.0,0.5341,POINT (423362 7667190),0.5819091796875,-0.04780917968749998,0.5519091796875
423281,7668660.0,0.5341,POINT (423281 7668660),0.731170654296875,-0.19707065429687498,0.701170654296875
423348,7667040.0,0.5341,POINT (423348 7667040),0.451385498046875,0.08271450195312502,0.421385498046875
421892,7675390.0,0.5341,POINT (421892 7675390),0.601348876953125,-0.06724887695312498,0.571348876953125
423304,7668430.0,0.5341,POINT (423304 7668430),0.6214599609375,-0.08735996093749998,0.5914599609375
422956,7671870.0,0.5341,POINT (422956 7671870),0.571746826171875,-0.03764682617187498,0.541746826171875
423553,7663060.0,0.5342,POINT (423553 7663060),0.457763671875,0.07643632812500001,0.427763671875
423291,7665160.0,0.5342,POINT (423291 7665160),0.585906982421875,-0.05170698242187499,0.555906982421875
423557,7663000.0,0.5342,POINT (423557 7663000),0.43743896484375,0.09676103515625001,0.40743896484375
422527,7670370.0,0.5343,POINT (422527 7670370),0.57147216796875,-0.03717216796875,0.54147216796875
422997,7670260.0,0.5343,POINT (422997 7670260),0.655426025390625,-0.121126025390625,0.625426025390625
422563,7670270.0,0.5343,POINT (422563 7670270),0.5992431640625,-0.0649431640625,0.5692431640625
422609,7668940.0,0.5343,POINT (422609 7668940),0.39019775390625,0.14410224609375,0.36019775390625
422998,7670230.0,0.5343,POINT (422998 7670230),0.569549560546875,-0.035249560546875,0.539549560546875
422542,7670060.0,0.5343,POINT (422542 7670060),0.55694580078125,-0.022645800781250003,0.52694580078125
423898,7663150.0,0.5345,POINT (423898 7663150),0.5267333984375,0.007766601562499975,0.4967333984375
422407,7675680.0,0.5347,POINT (422407 7675680),0.6490478515625,-0.11434785156250005,0.6190478515625
422379,7675480.0,0.5347,POINT (422379 7675480),0.63983154296875,-0.10513154296875005,0.60983154296875
422994,7670190.0,0.5348,POINT (422994 7670190),0.6248779296875,-0.09007792968749995,0.5948779296875
423845,7664250.0,0.5348,POINT (423845 7664250),0.66546630859375,-0.13066630859374995,0.63546630859375
422321,7677510.0,0.5348,POINT (422321 7677510),0.41619873046875,0.11860126953125005,0.38619873046875
422780,7667470.0,0.5349,POINT (422780 7667470),0.5179443359375,0.016955664062500042,0.4879443359375
421923,7672960.0,0.5349,POINT (421923 7672960),0.370758056640625,0.16414194335937504,0.340758056640625
421877,7675110.0,0.5349,POINT (421877 7675110),0.540740966796875,-0.005840966796874958,0.510740966796875
421457,7677430.0,0.535,POINT (421457 7677430),0.292144775390625,0.24285522460937503,0.262144775390625
422542,7670080.0,0.535,POINT (422542 7670080),0.46337890625,0.07162109375000003,0.43337890625
422635,7668630.0,0.535,POINT (422635 7668630),0.5677490234375,-0.03274902343749997,0.5377490234375
423098,7665060.0,0.535,POINT (423098 7665060),0.511322021484375,0.02367797851562503,0.481322021484375
423099,7665060.0,0.535,POINT (423099 7665060),0.4962158203125,0.03878417968750003,0.4662158203125
422443,7672030.0,0.5351,POINT (422443 7672030),0.718505859375,-0.18340585937499998,0.688505859375
422876,7668320.0,0.5351,POINT (422876 7668320),0.45526123046875,0.07983876953125002,0.42526123046875
421937,7672760.0,0.5351,POINT (421937 7672760),0.622406005859375,-0.08730600585937498,0.592406005859375
421939,7672670.0,0.5351,POINT (421939 7672670),0.618621826171875,-0.08352182617187498,0.588621826171875
421941,7672670.0,0.5351,POINT (421941 7672670),0.625732421875,-0.09063242187499998,0.595732421875
422762,7667650.0,0.5352,POINT (422762 7667650),0.522979736328125,0.012220263671875009,0.492979736328125
421910,7675240.0,0.5352,POINT (421910 7675240),0.3914794921875,0.1437205078125,0.3614794921875
422383,7675520.0,0.5352,POINT (422383 7675520),0.482818603515625,0.05238139648437501,0.452818603515625
422897,7671740.0,0.5353,POINT (422897 7671740),0.563140869140625,-0.027840869140625002,0.533140869140625
422523,7670350.0,0.5353,POINT (422523 7670350),0.55340576171875,-0.018105761718750002,0.52340576171875
423826,7664310.0,0.5354,POINT (423826 7664310),0.855682373046875,-0.320282373046875,0.825682373046875
423331,7666930.0,0.5354,POINT (423331 7666930),0.26416015625,0.27123984375,0.23416015625
422175,7675470.0,0.5355,POINT (422175 7675470),0.371124267578125,0.16437573242187498,0.341124267578125
421892,7675420.0,0.5357,POINT (421892 7675420),0.641448974609375,-0.10574897460937505,0.611448974609375
423256,7668880.0,0.5362,POINT (423256 7668880),0.5731201171875,-0.03692011718749999,0.5431201171875
423053,7666850.0,0.5362,POINT (423053 7666850),0.57452392578125,-0.03832392578124999,0.54452392578125
423106,7664980.0,0.5363,POINT (423106 7664980),0.35980224609375,0.17649775390625,0.32980224609375
422986,7670420.0,0.5363,POINT (422986 7670420),0.803985595703125,-0.267685595703125,0.773985595703125
423361,7667110.0,0.5363,POINT (423361 7667110),0.47784423828125,0.05845576171875,0.44784423828125
421458,7677410.0,0.5363,POINT (421458 7677410),0.28094482421875,0.25535517578125,0.25094482421875
421457,7677390.0,0.5363,POINT (421457 7677390),0.40283203125,0.13346796875,0.37283203125
423903,7663040.0,0.5363,POINT (423903 7663040),0.617584228515625,-0.081284228515625,0.587584228515625
422980,7671930.0,0.5363,POINT (422980 7671930),0.692962646484375,-0.156662646484375,0.662962646484375
422970,7670530.0,0.5363,POINT (422970 7670530),0.545745849609375,-0.009445849609375001,0.515745849609375
422932,7671820.0,0.5363,POINT (422932 7671820),0.68072509765625,-0.14442509765625,0.65072509765625
422526,7670360.0,0.5364,POINT (422526 7670360),0.63250732421875,-0.09610732421875001,0.60250732421875
422610,7668800.0,0.5364,POINT (422610 7668800),0.465728759765625,0.07067124023437499,0.435728759765625
423173,7662840.0,0.5365,POINT (423173 7662840),0.4781494140625,0.05835058593749998,0.4481494140625
423174,7662750.0,0.5365,POINT (423174 7662750),0.50048828125,0.03601171874999998,0.47048828125
423000,7670330.0,0.5365,POINT (423000 7670330),0.778228759765625,-0.24172875976562502,0.748228759765625
421926,7672940.0,0.5365,POINT (421926 7672940),0.39471435546875,0.14178564453124998,0.36471435546875
422156,7675560.0,0.5366,POINT (422156 7675560),0.430023193359375,0.10657680664062497,0.400023193359375
422175,7675470.0,0.5366,POINT (422175 7675470),0.371124267578125,0.16547573242187497,0.341124267578125
422974,7672140.0,0.5367,POINT (422974 7672140),0.740875244140625,-0.20417524414062505,0.710875244140625
422994,7670360.0,0.5369,POINT (422994 7670360),0.714385986328125,-0.17748598632812496,0.684385986328125
422816,7666590.0,0.5369,POINT (422816 7666590),0.424530029296875,0.11236997070312504,0.394530029296875
421932,7672850.0,0.537,POINT (421932 7672850),0.472137451171875,0.06486254882812503,0.442137451171875
422296,7677540.0,0.5371,POINT (422296 7677540),0.421722412109375,0.11537758789062502,0.391722412109375
422251,7677610.0,0.5371,POINT (422251 7677610),0.55364990234375,-0.016549902343749978,0.52364990234375
422883,7668290.0,0.5373,POINT (422883 7668290),0.508819580078125,0.028480419921875,0.478819580078125
422984,7671990.0,0.5373,POINT (422984 7671990),0.675933837890625,-0.138633837890625,0.645933837890625
423363,7667190.0,0.5374,POINT (423363 7667190),0.5455322265625,-0.008132226562500011,0.5155322265625
423363,7667140.0,0.5374,POINT (423363 7667140),0.570831298828125,-0.03343129882812501,0.540831298828125
423298,7668470.0,0.5374,POINT (423298 7668470),0.633056640625,-0.09565664062500001,0.603056640625
423000,7670310.0,0.5376,POINT (423000 7670310),0.6680908203125,-0.13049082031250003,0.6380908203125
423340,7666830.0,0.5376,POINT (423340 7666830),0.34716796875,0.19043203124999997,0.31716796875
423334,7666960.0,0.5376,POINT (423334 7666960),0.373687744140625,0.16391225585937497,0.343687744140625
421873,7675070.0,0.5376,POINT (421873 7675070),0.3985595703125,0.13904042968749997,0.3685595703125
423329,7666900.0,0.5376,POINT (423329 7666900),0.44598388671875,0.09161611328124997,0.41598388671875
423648,7665440.0,0.5377,POINT (423648 7665440),0.6400146484375,-0.10231464843750004,0.6100146484375
423157,7663010.0,0.5377,POINT (423157 7663010),0.60650634765625,-0.06880634765625004,0.57650634765625
421889,7675430.0,0.5377,POINT (421889 7675430),0.56256103515625,-0.024861035156250044,0.53256103515625
422559,7670230.0,0.5377,POINT (422559 7670230),0.559844970703125,-0.022144970703125044,0.529844970703125
421460,7677510.0,0.5377,POINT (421460 7677510),0.30267333984375,0.23502666015624996,0.27267333984375
422175,7671310.0,0.5377,POINT (422175 7671310),0.507598876953125,0.030101123046874956,0.477598876953125
422541,7670090.0,0.5377,POINT (422541 7670090),0.43609619140625,0.10160380859374996,0.40609619140625
422625,7668660.0,0.5377,POINT (422625 7668660),0.429595947265625,0.10810405273437496,0.399595947265625
421951,7677380.0,0.5378,POINT (421951 7677380),0.4967041015625,0.041095898437499945,0.4667041015625
421937,7672710.0,0.5379,POINT (421937 7672710),0.588409423828125,-0.050509423828124955,0.558409423828125
422063,7671540.0,0.538,POINT (422063 7671540),0.7108154296875,-0.17281542968749997,0.6808154296875
423054,7665210.0,0.538,POINT (423054 7665210),0.559051513671875,-0.021051513671874966,0.529051513671875
423919,7662930.0,0.538,POINT (423919 7662930),0.393463134765625,0.14453686523437503,0.363463134765625
423900,7663090.0,0.538,POINT (423900 7663090),0.711517333984375,-0.17351733398437497,0.681517333984375
423561,7662970.0,0.538,POINT (423561 7662970),0.48724365234375,0.050756347656250034,0.45724365234375
423083,7665130.0,0.5381,POINT (423083 7665130),0.648101806640625,-0.11000180664062498,0.618101806640625
422392,7675590.0,0.5381,POINT (422392 7675590),0.65411376953125,-0.11601376953124998,0.62411376953125
422695,7670400.0,0.5383,POINT (422695 7670400),0.5762939453125,-0.0379939453125,0.5462939453125
422166,7675510.0,0.5383,POINT (422166 7675510),0.347442626953125,0.190857373046875,0.317442626953125
422176,7675460.0,0.5383,POINT (422176 7675460),0.425201416015625,0.113098583984375,0.395201416015625
422188,7675400.0,0.5383,POINT (422188 7675400),0.440826416015625,0.097473583984375,0.410826416015625
421465,7677580.0,0.5384,POINT (421465 7677580),0.4639892578125,0.07441074218749999,0.4339892578125
422371,7672100.0,0.5384,POINT (422371 7672100),0.38525390625,0.15314609375,0.35525390625
422984,7671990.0,0.5384,POINT (422984 7671990),0.675933837890625,-0.137533837890625,0.645933837890625
422979,7670460.0,0.5385,POINT (422979 7670460),0.735992431640625,-0.19749243164062502,0.705992431640625
423255,7668870.0,0.5385,POINT (423255 7668870),0.587860107421875,-0.04936010742187502,0.557860107421875
423369,7667270.0,0.5385,POINT (423369 7667270),0.58148193359375,-0.04298193359375002,0.55148193359375
422908,7671770.0,0.5386,POINT (422908 7671770),0.715576171875,-0.17697617187500003,0.685576171875
422907,7671770.0,0.5386,POINT (422907 7671770),0.685882568359375,-0.14728256835937503,0.655882568359375
423092,7665100.0,0.5386,POINT (423092 7665100),0.46636962890625,0.07223037109374997,0.43636962890625
423630,7665660.0,0.5386,POINT (423630 7665660),0.443634033203125,0.09496596679687497,0.413634033203125
423552,7663070.0,0.5386,POINT (423552 7663070),0.47369384765625,0.06490615234374997,0.44369384765625
423560,7662980.0,0.5386,POINT (423560 7662980),0.586151123046875,-0.04755112304687503,0.556151123046875
423333,7666860.0,0.5387,POINT (423333 7666860),0.43634033203125,0.10235966796874996,0.40634033203125
422995,7670150.0,0.5387,POINT (422995 7670150),0.5015869140625,0.03711308593749996,0.4715869140625
422997,7670130.0,0.5387,POINT (422997 7670130),0.60321044921875,-0.06451044921875004,0.57321044921875
423165,7662950.0,0.5387,POINT (423165 7662950),0.554412841796875,-0.015712841796875043,0.524412841796875
423835,7664290.0,0.5387,POINT (423835 7664290),0.775543212890625,-0.23684321289062504,0.745543212890625
423345,7667030.0,0.5387,POINT (423345 7667030),0.417327880859375,0.12137211914062496,0.387327880859375
422154,7675570.0,0.5388,POINT (422154 7675570),0.306396484375,0.23240351562499995,0.276396484375
423928,7662880.0,0.5389,POINT (423928 7662880),0.448150634765625,0.09074936523437505,0.418150634765625
423256,7668850.0,0.539,POINT (423256 7668850),0.57513427734375,-0.036134277343749965,0.54513427734375
422611,7668780.0,0.539,POINT (422611 7668780),0.5079345703125,0.031065429687500035,0.4779345703125
422176,7671310.0,0.539,POINT (422176 7671310),0.552764892578125,-0.013764892578124965,0.522764892578125
422541,7670070.0,0.539,POINT (422541 7670070),0.541290283203125,-0.0022902832031249654,0.511290283203125
422635,7668620.0,0.539,POINT (422635 7668620),0.550567626953125,-0.011567626953124965,0.520567626953125
422876,7666310.0,0.539,POINT (422876 7666310),0.58148193359375,-0.042481933593749965,0.55148193359375
423175,7662730.0,0.5392,POINT (423175 7662730),0.523681640625,0.015518359375000013,0.493681640625
422388,7675560.0,0.5392,POINT (422388 7675560),0.55145263671875,-0.012252636718749987,0.52145263671875
422999,7670310.0,0.5393,POINT (422999 7670310),0.74578857421875,-0.20648857421875,0.71578857421875
423336,7666990.0,0.5393,POINT (423336 7666990),0.3411865234375,0.1981134765625,0.3111865234375
422780,7667490.0,0.5394,POINT (422780 7667490),0.4566650390625,0.08273496093749999,0.4266650390625
422609,7668850.0,0.5395,POINT (422609 7668850),0.468658447265625,0.07084155273437498,0.438658447265625
422396,7672080.0,0.5395,POINT (422396 7672080),0.761474609375,-0.22197460937500002,0.731474609375
422986,7671930.0,0.5395,POINT (422986 7671930),0.57574462890625,-0.03624462890625002,0.54574462890625
421928,7672870.0,0.5396,POINT (421928 7672870),0.4853515625,0.05424843749999997,0.4553515625
423259,7668820.0,0.5396,POINT (423259 7668820),0.606231689453125,-0.06663168945312503,0.576231689453125
422993,7670360.0,0.5397,POINT (422993 7670360),0.68304443359375,-0.14334443359375004,0.65304443359375
423282,7668660.0,0.5397,POINT (423282 7668660),0.735809326171875,-0.19610932617187504,0.705809326171875
423621,7665700.0,0.5397,POINT (423621 7665700),0.375335693359375,0.16436430664062496,0.345335693359375
423303,7668440.0,0.5397,POINT (423303 7668440),0.646270751953125,-0.10657075195312504,0.616270751953125
423561,7662960.0,0.5397,POINT (423561 7662960),0.40313720703125,0.13656279296874996,0.37313720703125
423563,7662950.0,0.5397,POINT (423563 7662950),0.609527587890625,-0.06982758789062504,0.579527587890625
423807,7664410.0,0.5398,POINT (423807 7664410),0.621429443359375,-0.08162944335937505,0.591429443359375
423807,7664390.0,0.5398,POINT (423807 7664390),0.842803955078125,-0.30300395507812505,0.812803955078125
422075,7671510.0,0.54,POINT (422075 7671510),0.592559814453125,-0.052559814453124964,0.562559814453125
423353,7667080.0,0.5402,POINT (423353 7667080),0.6370849609375,-0.09688496093749999,0.6070849609375
423352,7667080.0,0.5402,POINT (423352 7667080),0.67822265625,-0.13802265625,0.64822265625
423934,7662790.0,0.5402,POINT (423934 7662790),0.393646240234375,0.146553759765625,0.363646240234375
423165,7662950.0,0.5403,POINT (423165 7662950),0.554412841796875,-0.014112841796874998,0.524412841796875
422781,7667470.0,0.5403,POINT (422781 7667470),0.515869140625,0.024430859375000002,0.485869140625
422389,7675570.0,0.5404,POINT (422389 7675570),0.57977294921875,-0.03937294921875001,0.54977294921875
422635,7668630.0,0.5404,POINT (422635 7668630),0.5677490234375,-0.02734902343750001,0.5377490234375
421458,7677400.0,0.5404,POINT (421458 7677400),0.32403564453125,0.21636435546875,0.29403564453125
